tensor_name,shape,dtype,parameter_count,raw_bytes,source_shard,module_family,module_name,layer_number,expert_number,quantization_candidate,expected_sharding_axis,expected_replication,sharding_notes,data_start,data_end
model.llm.layers.21.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00006-of-00032.safetensors,shared_expert_down,model.llm.layers.21.mlp.shared_experts.shared_w2_weight,21,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,44163588,77718020
model.llm.layers.21.mlp_norm.weight,[4096],BF16,4096,8192,model-00022-of-00032.safetensors,layer_norm,model.llm.layers.21.mlp_norm,21,,false,replicated,true,RMSNorm weights are replicated.,4601222424,4601230616
model.llm.layers.21.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00027-of-00032.safetensors,residual_convolution,model.llm.layers.21.mlp_sconv,21,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,17282729988,17282762756
model.llm.layers.22.attn.k_norm.weight,[128],BF16,128,256,model-00022-of-00032.safetensors,attention_norm,model.llm.layers.22.attn.k_norm,22,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,4601230616,4601230872
model.llm.layers.22.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00030-of-00032.safetensors,attention_convolution,model.llm.layers.22.attn.k_sconv,22,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,10238935040,10238943232
model.llm.layers.22.attn.q_norm.weight,[128],BF16,128,256,model-00002-of-00032.safetensors,attention_norm,model.llm.layers.22.attn.q_norm,22,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,58376,58632
model.llm.layers.22.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00024-of-00032.safetensors,relative_attention,model.llm.layers.22.attn.rel_logits_proj,22,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,8661319680,8661336064
model.llm.layers.22.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00020-of-00032.safetensors,attention_convolution,model.llm.layers.22.attn.v_sconv,22,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,33595396,33603588
model.llm.layers.22.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00010-of-00032.safetensors,attention_projection,model.llm.layers.22.attn.wk_dv,22,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,155205636,163594244
model.llm.layers.22.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00011-of-00032.safetensors,attention_projection,model.llm.layers.22.attn.wo_ud,22,,true,tp:1,false,Mapped to a row-parallel attention output projection.,176270596,209825028
model.llm.layers.22.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00022-of-00032.safetensors,attention_projection,model.llm.layers.22.attn.wq_du,22,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,4601230872,4634785304
model.llm.layers.22.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00005-of-00032.safetensors,attention_projection,model.llm.layers.22.attn.wr_du,22,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,50381060,54575364
model.llm.layers.22.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00018-of-00032.safetensors,attention_projection,model.llm.layers.22.attn.wv_dv,22,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,4345335300,4353723908
model.llm.layers.22.attn_norm.weight,[4096],BF16,4096,8192,model-00015-of-00032.safetensors,layer_norm,model.llm.layers.22.attn_norm,22,,false,replicated,true,RMSNorm weights are replicated.,12952012038,12952020230
model.llm.layers.22.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00002-of-00032.safetensors,residual_convolution,model.llm.layers.22.attn_sconv,22,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,58632,91400
model.llm.layers.22.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00024-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.22.mlp.experts.w13_weight,22,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,8661336064,17251270656
model.llm.layers.22.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00002-of-00032.safetensors,routed_expert_down,model.llm.layers.22.mlp.experts.w2_weight,22,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,91400,4295058696
model.llm.layers.22.mlp.gate.bias,[256],F32,256,1024,model-00002-of-00032.safetensors,router,model.llm.layers.22.mlp.gate,22,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,1024
model.llm.layers.22.mlp.gate.global_scale,[1],F32,1,4,model-00008-of-00032.safetensors,router,model.llm.layers.22.mlp.gate,22,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,4
model.llm.layers.22.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00023-of-00032.safetensors,router,model.llm.layers.22.mlp.gate,22,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",8682210312,8684323848
model.llm.layers.22.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00018-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.22.mlp.shared_experts.shared_w13_weight,22,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,4353723908,4420832772
model.llm.layers.22.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00001-of-00032.safetensors,shared_expert_down,model.llm.layers.22.mlp.shared_experts.shared_w2_weight,22,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,8690656260,8724210692
model.llm.layers.22.mlp_norm.weight,[4096],BF16,4096,8192,model-00009-of-00032.safetensors,layer_norm,model.llm.layers.22.mlp_norm,22,,false,replicated,true,RMSNorm weights are replicated.,346172940,346181132
model.llm.layers.22.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00003-of-00032.safetensors,residual_convolution,model.llm.layers.22.mlp_sconv,22,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,8665474312,8665507080
model.llm.layers.23.attn.k_norm.weight,[128],BF16,128,256,model-00017-of-00032.safetensors,attention_norm,model.llm.layers.23.attn.k_norm,23,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,12962604548,12962604804
model.llm.layers.23.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00014-of-00032.safetensors,attention_convolution,model.llm.layers.23.attn.k_sconv,23,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,8749428744,8749436936
model.llm.layers.23.attn.q_norm.weight,[128],BF16,128,256,model-00026-of-00032.safetensors,attention_norm,model.llm.layers.23.attn.q_norm,23,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,4429342980,4429343236
model.llm.layers.23.attn.rel_logits_proj.proj,"[16,1024]",BF16,16384,32768,model-00021-of-00032.safetensors,relative_attention,model.llm.layers.23.attn.rel_logits_proj,23,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,8678095372,8678128140
model.llm.layers.23.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00023-of-00032.safetensors,attention_convolution,model.llm.layers.23.attn.v_sconv,23,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,8684323848,8684332040
model.llm.layers.23.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00008-of-00032.safetensors,attention_projection,model.llm.layers.23.attn.wk_dv,23,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,102793732,111182340
model.llm.layers.23.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00009-of-00032.safetensors,attention_projection,model.llm.layers.23.attn.wo_ud,23,,true,tp:1,false,Mapped to a row-parallel attention output projection.,346181132,379735564
model.llm.layers.23.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00009-of-00032.safetensors,attention_projection,model.llm.layers.23.attn.wq_du,23,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,379735564,413289996
model.llm.layers.23.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00022-of-00032.safetensors,attention_projection,model.llm.layers.23.attn.wr_du,23,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,4634785304,4638979608
model.llm.layers.23.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00009-of-00032.safetensors,attention_projection,model.llm.layers.23.attn.wv_dv,23,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,413289996,421678604
model.llm.layers.23.attn_norm.weight,[4096],BF16,4096,8192,model-00006-of-00032.safetensors,layer_norm,model.llm.layers.23.attn_norm,23,,false,replicated,true,RMSNorm weights are replicated.,77718020,77726212
model.llm.layers.23.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00018-of-00032.safetensors,residual_convolution,model.llm.layers.23.attn_sconv,23,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,4420832772,4420865540
model.llm.layers.23.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00016-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.23.mlp.experts.w13_weight,23,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,8623489028,17213423620
model.llm.layers.23.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00006-of-00032.safetensors,routed_expert_down,model.llm.layers.23.mlp.experts.w2_weight,23,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,77726212,4372693508
model.llm.layers.23.mlp.gate.bias,[256],F32,256,1024,model-00026-of-00032.safetensors,router,model.llm.layers.23.mlp.gate,23,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,1024
model.llm.layers.23.mlp.gate.global_scale,[1],F32,1,4,model-00022-of-00032.safetensors,router,model.llm.layers.23.mlp.gate,23,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",1024,1028
model.llm.layers.23.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00026-of-00032.safetensors,router,model.llm.layers.23.mlp.gate,23,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",4429343236,4431456772
model.llm.layers.23.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00006-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.23.mlp.shared_experts.shared_w13_weight,23,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,4372693508,4439802372
model.llm.layers.23.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00023-of-00032.safetensors,shared_expert_down,model.llm.layers.23.mlp.shared_experts.shared_w2_weight,23,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,8684332040,8717886472
model.llm.layers.23.mlp_norm.weight,[4096],BF16,4096,8192,model-00025-of-00032.safetensors,layer_norm,model.llm.layers.23.mlp_norm,23,,false,replicated,true,RMSNorm weights are replicated.,4492116484,4492124676
model.llm.layers.23.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00017-of-00032.safetensors,residual_convolution,model.llm.layers.23.mlp_sconv,23,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,12962604804,12962637572
model.llm.layers.24.attn.k_norm.weight,[128],BF16,128,256,model-00029-of-00032.safetensors,attention_norm,model.llm.layers.24.attn.k_norm,24,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,4567639296,4567639552
model.llm.layers.24.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00019-of-00032.safetensors,attention_convolution,model.llm.layers.24.attn.k_sconv,24,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,8604664068,8604672260
model.llm.layers.24.attn.q_norm.weight,[128],BF16,128,256,model-00006-of-00032.safetensors,attention_norm,model.llm.layers.24.attn.q_norm,24,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,4439802372,4439802628
model.llm.layers.24.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00026-of-00032.safetensors,relative_attention,model.llm.layers.24.attn.rel_logits_proj,24,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,4431456772,4431473156
model.llm.layers.24.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00018-of-00032.safetensors,attention_convolution,model.llm.layers.24.attn.v_sconv,24,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,4420865540,4420873732
model.llm.layers.24.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00021-of-00032.safetensors,attention_projection,model.llm.layers.24.attn.wk_dv,24,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,8678128140,8686516748
model.llm.layers.24.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00027-of-00032.safetensors,attention_projection,model.llm.layers.24.attn.wo_ud,24,,true,tp:1,false,Mapped to a row-parallel attention output projection.,17282762756,17316317188
model.llm.layers.24.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00009-of-00032.safetensors,attention_projection,model.llm.layers.24.attn.wq_du,24,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,421678604,455233036
model.llm.layers.24.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00013-of-00032.safetensors,attention_projection,model.llm.layers.24.attn.wr_du,24,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,8799674632,8803868936
model.llm.layers.24.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00026-of-00032.safetensors,attention_projection,model.llm.layers.24.attn.wv_dv,24,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,4431473156,4439861764
model.llm.layers.24.attn_norm.weight,[4096],BF16,4096,8192,model-00010-of-00032.safetensors,layer_norm,model.llm.layers.24.attn_norm,24,,false,replicated,true,RMSNorm weights are replicated.,163594244,163602436
model.llm.layers.24.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00010-of-00032.safetensors,residual_convolution,model.llm.layers.24.attn_sconv,24,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,163602436,163635204
model.llm.layers.24.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00003-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.24.mlp.experts.w13_weight,24,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,8665507080,17255441672
model.llm.layers.24.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00021-of-00032.safetensors,routed_expert_down,model.llm.layers.24.mlp.experts.w2_weight,24,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,8686516748,12981484044
model.llm.layers.24.mlp.gate.bias,[256],F32,256,1024,model-00022-of-00032.safetensors,router,model.llm.layers.24.mlp.gate,24,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",1028,2052
model.llm.layers.24.mlp.gate.global_scale,[1],F32,1,4,model-00010-of-00032.safetensors,router,model.llm.layers.24.mlp.gate,24,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,4
